"catalog_type","data_source","source_key","name","display_name","short_display_name","calories","protein","fat","carbs","fiber","sugar","sodium","potassium","cholesterol","calcium","iron","magnesium","zinc","vitamin_a","vitamin_c","vitamin_d","vitamin_e","vitamin_b12","serving_size_grams","serving_unit","market_region","preparation_state","nutrition_basis","alias_en","alias_tr","source_note","display_name_en","short_display_name_en","display_name_tr","short_display_name_tr","serving_options_json"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172420","Lentils, raw","Raw Lentils","Raw Lentils","352","24.6","1.1","63.4","10.7","2","6","677","0","35","6.5","47","3.3","2","4.5","0","0.5","0","180","g","GLOBAL","RAW","SOURCE_REPORTED","lentils;lentil;lentils raw","mercimek","USDA FoodData Central; dataType=SR Legacy; query=lentils raw","Raw Lentils","Raw Lentils","Çiğ Mercimek","Çiğ Mercimek","[{""label"":""1 cup Lentils"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":180,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Lentils"",""TR"":""1 su bardağı Mercimek""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172421","Lentils, mature seeds, cooked, boiled, without salt","Cooked Lentils","Cooked Lentils","116","9","0.4","20.1","7.9","1.8","2","369","0","19","3.3","36","1.3","8","1.5","0","0.1","0","170","g","GLOBAL","COOKED","SOURCE_REPORTED","lentils;lentil;lentils cooked","mercimek","USDA FoodData Central; dataType=SR Legacy; query=lentils cooked","Cooked Lentils","Cooked Lentils","Pişmiş Mercimek","Pişmiş Mercimek","[{""label"":""1 cup Lentils"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":170,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Lentils"",""TR"":""1 su bardağı Mercimek""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173756","Chickpeas (garbanzo beans, bengal gram), mature seeds, raw","Raw Chickpeas","Raw Chickpeas","378","20.5","6","63","12.2","10.7","24","718","0","57","4.3","79","2.8","3","4","0","0.8","0","180","g","GLOBAL","RAW","SOURCE_REPORTED","chickpeas;chickpea;chickpeas raw","nohut","USDA FoodData Central; dataType=SR Legacy; query=chickpeas raw","Raw Chickpeas","Raw Chickpeas","Çiğ Nohut","Çiğ Nohut","[{""label"":""1 cup Chickpeas"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":180,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Chickpeas"",""TR"":""1 su bardağı Nohut""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173757","Chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt","Cooked Chickpeas","Cooked Chickpeas","164","8.9","2.6","27.4","7.6","4.8","7","291","0","49","2.9","48","1.5","1","1.3","0","0.4","0","170","g","GLOBAL","COOKED","SOURCE_REPORTED","chickpeas;chickpea;chickpeas cooked","nohut","USDA FoodData Central; dataType=SR Legacy; query=chickpeas cooked","Cooked Chickpeas","Cooked Chickpeas","Pişmiş Nohut","Pişmiş Nohut","[{""label"":""1 cup Chickpeas"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":170,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Chickpeas"",""TR"":""1 su bardağı Nohut""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:175193","Beans, kidney, all types, mature seeds, raw","Raw Kidney Beans","Raw Kidney Beans","333","23.6","0.8","60","24.9","2.2","24","1410","0","143","8.2","140","2.8","0","4.5","0","0.2","0","180","g","GLOBAL","RAW","SOURCE_REPORTED","kidney beans;kidney bean;kidney beans raw","kırmızı fasulye","USDA FoodData Central; dataType=SR Legacy; query=kidney beans raw","Raw Kidney Beans","Raw Kidney Beans","Çiğ Kırmızı Fasulye","Çiğ Kırmızı Fasulye","[{""label"":""1 cup Kidney Beans"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":180,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Kidney Beans"",""TR"":""1 su bardağı Kırmızı Fasulye""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:175194","Beans, kidney, red, mature seeds, cooked, boiled, without salt","Cooked Kidney Beans","Cooked Kidney Beans","127","8.7","0.5","22.8","7.4","0.3","2","403","0","28","2.9","45","1.1","0","1.2","0","0","0","170","g","GLOBAL","COOKED","SOURCE_REPORTED","kidney beans;kidney bean;beans kidney red cooked","kırmızı fasulye","USDA FoodData Central; dataType=SR Legacy; query=beans kidney red cooked","Cooked Kidney Beans","Cooked Kidney Beans","Pişmiş Kırmızı Fasulye","Pişmiş Kırmızı Fasulye","[{""label"":""1 cup Kidney Beans"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":170,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Kidney Beans"",""TR"":""1 su bardağı Kırmızı Fasulye""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:175186","Beans, black turtle, mature seeds, raw","Raw Black Beans","Raw Black Beans","339","21.2","0.9","63.2","15.5","2.1","9","1500","0","160","8.7","160","2.2","17","0","0","0.2","0","180","g","GLOBAL","RAW","SOURCE_REPORTED","black beans;black bean;black beans raw","siyah fasulye","USDA FoodData Central; dataType=SR Legacy; query=black beans raw","Raw Black Beans","Raw Black Beans","Çiğ Siyah Fasulye","Çiğ Siyah Fasulye","[{""label"":""1 cup Black Beans"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":180,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Black Beans"",""TR"":""1 su bardağı Siyah Fasulye""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:175187","Beans, black turtle, mature seeds, cooked, boiled, without salt","Cooked Black Beans","Cooked Black Beans","130","8.2","0.4","24.4","8.3","0.3","3","433","0","55","2.9","49","0.8","6","0","0","0.9","0","170","g","GLOBAL","COOKED","SOURCE_REPORTED","black beans;black bean;beans black cooked","siyah fasulye","USDA FoodData Central; dataType=SR Legacy; query=beans black cooked","Cooked Black Beans","Cooked Black Beans","Pişmiş Siyah Fasulye","Pişmiş Siyah Fasulye","[{""label"":""1 cup Black Beans"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":170,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Black Beans"",""TR"":""1 su bardağı Siyah Fasulye""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173749","Beans, small white, mature seeds, raw","Raw White Beans","Raw White Beans","336","21.1","1.2","62.2","24.9","","12","1540","0","173","7.7","183","2.8","0","0","0","","0","180","g","GLOBAL","RAW","SOURCE_REPORTED","white beans;white bean;white beans raw","kuru fasulye","USDA FoodData Central; dataType=SR Legacy; query=white beans raw","Raw White Beans","Raw White Beans","Çiğ Kuru Fasulye","Çiğ Kuru Fasulye","[{""label"":""1 cup White Beans"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":180,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup White Beans"",""TR"":""1 su bardağı Kuru Fasulye""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173750","Beans, small white, mature seeds, cooked, boiled, without salt","Cooked White Beans","Cooked White Beans","142","9","0.6","25.8","10.4","","2","463","0","73","2.8","68","1.1","0","0","0","","0","170","g","GLOBAL","COOKED","SOURCE_REPORTED","white beans;white bean;beans white cooked","kuru fasulye","USDA FoodData Central; dataType=SR Legacy; query=beans white cooked","Cooked White Beans","Cooked White Beans","Pişmiş Kuru Fasulye","Pişmiş Kuru Fasulye","[{""label"":""1 cup White Beans"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":170,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup White Beans"",""TR"":""1 su bardağı Kuru Fasulye""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170419","Peas, green, raw","Raw Green Peas","Raw Green Peas","81","5.4","0.4","14.4","5.7","5.7","5","244","0","25","1.5","33","1.2","765","40","0","0.1","0","180","g","GLOBAL","RAW","SOURCE_REPORTED","green peas;green pea;peas green raw","bezelye","USDA FoodData Central; dataType=SR Legacy; query=peas green raw","Raw Green Peas","Raw Green Peas","Çiğ Bezelye","Çiğ Bezelye","[{""label"":""1 cup Green Peas"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":180,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Green Peas"",""TR"":""1 su bardağı Bezelye""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170420","Peas, green, cooked, boiled, drained, without salt","Cooked Green Peas","Cooked Green Peas","84","5.4","0.2","15.6","5.5","5.9","3","271","0","27","1.5","39","1.2","801","14.2","0","0.1","0","170","g","GLOBAL","COOKED","SOURCE_REPORTED","green peas;green pea;peas green boiled","bezelye","USDA FoodData Central; dataType=SR Legacy; query=peas green boiled","Cooked Green Peas","Cooked Green Peas","Pişmiş Bezelye","Pişmiş Bezelye","[{""label"":""1 cup Green Peas"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":170,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Green Peas"",""TR"":""1 su bardağı Bezelye""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:174270","Soybeans, mature seeds, raw","Raw Soybeans","Raw Soybeans","446","36.5","19.9","30.2","9.3","7.3","2","1800","0","277","15.7","280","4.9","1","6","0","0.9","0","180","g","GLOBAL","RAW","SOURCE_REPORTED","soybeans;soybean;soybeans mature seeds raw","soya fasulyesi","USDA FoodData Central; dataType=SR Legacy; query=soybeans mature seeds raw","Raw Soybeans","Raw Soybeans","Çiğ Soya Fasulyesi","Çiğ Soya Fasulyesi","[{""label"":""1 cup Soybeans"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":180,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Soybeans"",""TR"":""1 su bardağı Soya Fasulyesi""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169283","Soybeans, green, cooked, boiled, drained, without salt","Cooked Soybeans","Cooked Soybeans","141","12.4","6.4","11","4.2","","14","539","0","145","2.5","60","0.9","8","17","0","","0","170","g","GLOBAL","COOKED","SOURCE_REPORTED","soybeans;soybean;soybeans cooked","soya fasulyesi","USDA FoodData Central; dataType=SR Legacy; query=soybeans cooked","Cooked Soybeans","Cooked Soybeans","Pişmiş Soya Fasulyesi","Pişmiş Soya Fasulyesi","[{""label"":""1 cup Soybeans"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":170,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Soybeans"",""TR"":""1 su bardağı Soya Fasulyesi""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172448","Tofu, firm, prepared with calcium sulfate and magnesium chloride (nigari)","Prepared Tofu","Prepared Tofu","78","9","4.2","2.9","0.9","0.6","12","148","0","201","1.6","37","0.8","0","0.2","0","0","0","120","g","GLOBAL","PREPARED","SOURCE_REPORTED","tofu;tofu firm","tofu","USDA FoodData Central; dataType=SR Legacy; query=tofu firm","Prepared Tofu","Prepared Tofu","Hazırlanmış Tofu","Hazırlanmış Tofu","[{""label"":""1 portion Tofu"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Tofu"",""TR"":""1 porsiyon Tofu""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:171443","Mayonnaise, reduced fat, with olive oil","Prepared Olive Oil","Prepared Olive Oil","361","0.4","40","0","0","0","800","31","33","0","0","2","0.1","70","0","0","2.2","0.1","13.5","g","GLOBAL","PREPARED","SOURCE_REPORTED","olive oil","zeytinyağı","USDA FoodData Central; dataType=SR Legacy; query=olive oil","Prepared Olive Oil","Prepared Olive Oil","Hazırlanmış Zeytinyağı","Hazırlanmış Zeytinyağı","[{""label"":""1 tablespoon Olive Oil"",""unitType"":""TABLESPOON"",""quantity"":1,""gramWeight"":13.5,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 tablespoon Olive Oil"",""TR"":""1 yemek kaşığı Zeytinyağı""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172338","Oil, sunflower, high oleic (70% and over)","Prepared Sunflower Oil","Prepared Sunflower Oil","884","0","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.5","g","GLOBAL","PREPARED","SOURCE_REPORTED","sunflower oil","ayçiçek yağı","USDA FoodData Central; dataType=SR Legacy; query=sunflower oil","Prepared Sunflower Oil","Prepared Sunflower Oil","Hazırlanmış Ayçiçek Yağı","Hazırlanmış Ayçiçek Yağı","[{""label"":""1 tablespoon Sunflower Oil"",""unitType"":""TABLESPOON"",""quantity"":1,""gramWeight"":13.5,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 tablespoon Sunflower Oil"",""TR"":""1 yemek kaşığı Ayçiçek Yağı""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:172336","Oil, canola","Prepared Rapeseed Oil","Prepared Rapeseed Oil","884","0","100","0","0","0","0","0","0","0","0","0","0","0","0","0","17.5","0","13.5","g","GLOBAL","PREPARED","SOURCE_REPORTED","rapeseed oil;canola oil","kanola yağı","USDA FoodData Central; dataType=SR Legacy; query=canola oil","Prepared Rapeseed Oil","Prepared Rapeseed Oil","Hazırlanmış Kanola Yağı","Hazırlanmış Kanola Yağı","[{""label"":""1 tablespoon Rapeseed Oil"",""unitType"":""TABLESPOON"",""quantity"":1,""gramWeight"":13.5,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 tablespoon Rapeseed Oil"",""TR"":""1 yemek kaşığı Kanola Yağı""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:330458","Oil, coconut","Prepared Coconut Oil","Prepared Coconut Oil","833","0","99.1","0.8","","","0","0","","1","0.1","0","0","","","","0.1","","13.5","g","GLOBAL","PREPARED","SOURCE_REPORTED","coconut oil","hindistan cevizi yağı","USDA FoodData Central; dataType=Foundation; query=coconut oil","Prepared Coconut Oil","Prepared Coconut Oil","Hazırlanmış Hindistan Cevizi Yağı","Hazırlanmış Hindistan Cevizi Yağı","[{""label"":""1 tablespoon Coconut Oil"",""unitType"":""TABLESPOON"",""quantity"":1,""gramWeight"":13.5,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 tablespoon Coconut Oil"",""TR"":""1 yemek kaşığı Hindistan Cevizi Yağı""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173430","Butter, without salt","Prepared Butter","Prepared Butter","717","0.9","81.1","0.1","0","0.1","11","24","215","24","0","2","0.1","2500","0","0","2.3","0.2","13.5","g","GLOBAL","PREPARED","SOURCE_REPORTED","butter;butter without salt","tereyağı","USDA FoodData Central; dataType=SR Legacy; query=butter without salt","Prepared Butter","Prepared Butter","Hazırlanmış Tereyağı","Hazırlanmış Tereyağı","[{""label"":""1 tablespoon Butter"",""unitType"":""TABLESPOON"",""quantity"":1,""gramWeight"":13.5,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 tablespoon Butter"",""TR"":""1 yemek kaşığı Tereyağı""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346393","Nuts, almonds, whole, raw","Raw Almonds","Raw Almonds","626","21.5","51.1","20","10.8","","0","733","","254","3.7","258","2.9","","","","","","28","g","GLOBAL","RAW","SOURCE_REPORTED","almonds;almond;almonds raw","badem","USDA FoodData Central; dataType=Foundation; query=almonds raw","Raw Almonds","Raw Almonds","Çiğ Badem","Çiğ Badem","[{""label"":""1 portion Almonds"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":28,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Almonds"",""TR"":""1 porsiyon Badem""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346394","Nuts, walnuts, English, halves, raw","Raw Walnuts","Raw Walnuts","730","14.6","69.7","10.9","5.2","","0","424","","88.3","2.2","142","2.8","","","","","","28","g","GLOBAL","RAW","SOURCE_REPORTED","walnuts;walnut;walnuts raw","ceviz","USDA FoodData Central; dataType=Foundation; query=walnuts raw","Raw Walnuts","Raw Walnuts","Çiğ Ceviz","Çiğ Ceviz","[{""label"":""1 portion Walnuts"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":28,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Walnuts"",""TR"":""1 porsiyon Ceviz""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2515374","Nuts, cashew nuts, raw","Raw Cashews","Raw Cashews","565","17.4","38.9","36.3","4.1","","4.8","638","","42","6","251","5.1","","","","","","28","g","GLOBAL","RAW","SOURCE_REPORTED","cashews;cashew;cashew nuts raw","kaju","USDA FoodData Central; dataType=Foundation; query=cashew nuts raw","Raw Cashews","Raw Cashews","Çiğ Kaju","Çiğ Kaju","[{""label"":""1 portion Cashews"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":28,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Cashews"",""TR"":""1 porsiyon Kaju""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2515375","Nuts, hazelnuts or filberts, raw","Raw Hazelnuts","Raw Hazelnuts","641","13.5","53.5","26.5","8.4","","0","636","","135","3.5","156","2.3","","","","","","28","g","GLOBAL","RAW","SOURCE_REPORTED","hazelnuts;hazelnut;hazelnuts raw","fındık","USDA FoodData Central; dataType=Foundation; query=hazelnuts raw","Raw Hazelnuts","Raw Hazelnuts","Çiğ Fındık","Çiğ Fındık","[{""label"":""1 portion Hazelnuts"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":28,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Hazelnuts"",""TR"":""1 porsiyon Fındık""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2515379","Nuts, pistachio nuts, raw","Raw Pistachios","Raw Pistachios","598","20.5","45","27.7","7","","0","947","","117","3.5","110","2.2","","","","","","28","g","GLOBAL","RAW","SOURCE_REPORTED","pistachios;pistachio;pistachio nuts raw","antep fıstığı","USDA FoodData Central; dataType=Foundation; query=pistachio nuts raw","Raw Pistachios","Raw Pistachios","Çiğ Antep Fıstığı","Çiğ Antep Fıstığı","[{""label"":""1 portion Pistachios"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":28,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Pistachios"",""TR"":""1 porsiyon Antep Fıstığı""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2710819","Chia seeds, dry, raw","Raw Chia Seeds","Raw Chia Seeds","517","17","32.9","38.3","","","0","642","","595","6","326","5.6","","","","","","12","g","GLOBAL","RAW","SOURCE_REPORTED","chia seeds;chia seed","chia tohumu","USDA FoodData Central; dataType=Foundation; query=chia seeds","Raw Chia Seeds","Raw Chia Seeds","Çiğ Chia Tohumu","Çiğ Chia Tohumu","[{""label"":""1 tablespoon Chia Seeds"",""unitType"":""TABLESPOON"",""quantity"":1,""gramWeight"":12,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 tablespoon Chia Seeds"",""TR"":""1 yemek kaşığı Chia Tohumu""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169414","Seeds, flaxseed","Prepared Flaxseed","Prepared Flaxseed","534","18.3","42.2","28.9","27.3","1.6","30","813","0","255","5.7","392","4.3","0","0.6","0","0.3","0","12","g","GLOBAL","PREPARED","SOURCE_REPORTED","flaxseed;seeds flaxseed","keten tohumu","USDA FoodData Central; dataType=SR Legacy; query=seeds flaxseed","Prepared Flaxseed","Prepared Flaxseed","Hazırlanmış Keten Tohumu","Hazırlanmış Keten Tohumu","[{""label"":""1 tablespoon Flaxseed"",""unitType"":""TABLESPOON"",""quantity"":1,""gramWeight"":12,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 tablespoon Flaxseed"",""TR"":""1 yemek kaşığı Keten Tohumu""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2515381","Seeds, sunflower seed, kernel, raw","Raw Sunflower Seeds","Raw Sunflower Seeds","609","18.9","48.4","24.5","7.2","","0","657","","116","4.4","302","5.6","","","","","","120","g","GLOBAL","RAW","SOURCE_REPORTED","sunflower seeds;sunflower seed;sunflower seed kernel raw","ayçiçeği çekirdeği","USDA FoodData Central; dataType=Foundation; query=sunflower seed kernel raw","Raw Sunflower Seeds","Raw Sunflower Seeds","Çiğ Ayçiçeği Çekirdeği","Çiğ Ayçiçeği Çekirdeği","[{""label"":""1 portion Sunflower Seeds"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Sunflower Seeds"",""TR"":""1 porsiyon Ayçiçeği Çekirdeği""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170557","Seeds, pumpkin and squash seed kernels, roasted, without salt","Roasted Pumpkin Seeds","Roasted Pumpkin Seeds","574","29.8","49","14.7","6.5","1.3","18","788","0","52","8.1","550","7.6","0","1.8","0","0.6","0","120","g","GLOBAL","ROASTED","SOURCE_REPORTED","pumpkin seeds;pumpkin seed","kabak çekirdeği","USDA FoodData Central; dataType=SR Legacy; query=pumpkin seeds","Roasted Pumpkin Seeds","Roasted Pumpkin Seeds","Fırınlanmış Kabak Çekirdeği","Fırınlanmış Kabak Çekirdeği","[{""label"":""1 portion Pumpkin Seeds"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 portion Pumpkin Seeds"",""TR"":""1 porsiyon Kabak Çekirdeği""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170150","Seeds, sesame seeds, whole, dried","Prepared Sesame Seeds","Prepared Sesame Seeds","573","17.7","49.7","23.4","11.8","0.3","11","468","0","975","14.6","351","7.8","0","0","0","0.3","0","12","g","GLOBAL","PREPARED","SOURCE_REPORTED","sesame seeds;sesame seed;sesame seeds whole dried","susam","USDA FoodData Central; dataType=SR Legacy; query=sesame seeds whole dried","Prepared Sesame Seeds","Prepared Sesame Seeds","Hazırlanmış Susam","Hazırlanmış Susam","[{""label"":""1 tablespoon Sesame Seeds"",""unitType"":""TABLESPOON"",""quantity"":1,""gramWeight"":12,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 tablespoon Sesame Seeds"",""TR"":""1 yemek kaşığı Susam""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:174158","Water, bottled, generic","Prepared Water","Prepared Water","0","0","0","0","0","0","2","0","0","10","0","2","0","0","0","0","0","0","250","ml","GLOBAL","PREPARED","SOURCE_REPORTED","water","su","USDA FoodData Central; dataType=SR Legacy; query=water","Prepared Water","Prepared Water","Hazırlanmış Su","Hazırlanmış Su","[{""label"":""1 cup Water"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":null,""mlVolume"":250,""defaultOption"":true,""labels"":{""EN"":""1 cup Water"",""TR"":""1 su bardağı Su""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:171881","Beverages, coffee, brewed, breakfast blend","Prepared Black Coffee","Prepared Black Coffee","2","0.3","0","0.2","0","0","1","50","0","2","0","4","0","0","0","0","0","0","240","ml","GLOBAL","PREPARED","SOURCE_REPORTED","black coffee;coffee brewed","sade kahve","USDA FoodData Central; dataType=SR Legacy; query=coffee brewed","Prepared Black Coffee","Prepared Black Coffee","Hazırlanmış Sade Kahve","Hazırlanmış Sade Kahve","[{""label"":""1 cup Black Coffee"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":null,""mlVolume"":240,""defaultOption"":true,""labels"":{""EN"":""1 cup Black Coffee"",""TR"":""1 su bardağı Sade Kahve""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:174155","Beverages, tea, black, brewed, prepared with distilled water","Prepared Black Tea","Prepared Black Tea","1","0","0","0.3","0","","0","21","0","0","0","1","0","0","0","","","0","240","ml","GLOBAL","PREPARED","SOURCE_REPORTED","black tea;tea black brewed","siyah çay","USDA FoodData Central; dataType=SR Legacy; query=tea black brewed","Prepared Black Tea","Prepared Black Tea","Hazırlanmış Siyah Çay","Hazırlanmış Siyah Çay","[{""label"":""1 cup Black Tea"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":null,""mlVolume"":240,""defaultOption"":true,""labels"":{""EN"":""1 cup Black Tea"",""TR"":""1 su bardağı Siyah Çay""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169098","Orange juice, raw (Includes foods for USDA's Food Distribution Program)","Raw Orange Juice","Raw Orange Juice","45","0.7","0.2","10.4","0.2","8.4","1","200","0","11","0.2","11","0.1","200","50","0","0","0","250","ml","GLOBAL","RAW","SOURCE_REPORTED","orange juice;orange juice raw","portakal suyu","USDA FoodData Central; dataType=SR Legacy; query=orange juice raw","Raw Orange Juice","Raw Orange Juice","Çiğ Portakal Suyu","Çiğ Portakal Suyu","[{""label"":""1 cup Orange Juice"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":null,""mlVolume"":250,""defaultOption"":true,""labels"":{""EN"":""1 cup Orange Juice"",""TR"":""1 su bardağı Portakal Suyu""}}]"
